timestamp,actual_1,prediction_1,actual_2,prediction_2,actual_3,prediction_3,actual_4,prediction_4,actual_5,prediction_5,actual_6,prediction_6,actual_7,prediction_7,actual_8,prediction_8,actual_9,prediction_9,actual_10,prediction_10,actual_11,prediction_11,actual_12,prediction_12,actual_13,prediction_13,actual_14,prediction_14,actual_15,prediction_15,actual_16,prediction_16,actual_17,prediction_17,actual_18,prediction_18,actual_19,prediction_19,actual_20,prediction_20,actual_21,prediction_21,actual_22,prediction_22,actual_23,prediction_23,actual_24,prediction_24
2013-01-01 00:00:00,107400.27,80190.516,103817.04,72340.16,103043.81,72852.945,104527.484,76201.36,102384.664,85261.055,104584.03,96743.05,102390.09,111803.625,106933.08,131924.02,115123.47,143986.38,131115.45,146868.19,132383.97,149382.28,142437.5,151544.11,140021.56,151138.06,137963.67,152738.98,139756.39,155991.0,142347.38,157583.8,148097.12,157725.62,160040.23,158842.88,156415.17,155988.77,157468.27,153344.34,155327.3,142208.05,146320.98,126436.63,127709.13,107950.055,116246.72,92253.766
2013-01-01 01:00:00,103817.04,78597.52,103043.81,75008.72,104527.484,78657.89,102384.664,85927.586,104584.03,99073.23,102390.09,112757.07,106933.08,128818.12,115123.47,146585.97,131115.45,153307.4,132383.97,150948.56,142437.5,151727.22,140021.56,156217.25,137963.67,157691.95,139756.39,157500.72,142347.38,160624.81,148097.12,162054.12,160040.23,162673.8,156415.17,163351.11,157468.27,156625.62,155327.3,151107.53,146320.98,133470.38,127709.13,115232.66,116246.72,97432.68,106700.81,85918.74
2013-01-01 02:00:00,103043.81,84746.734,104527.484,84488.48,102384.664,92416.45,104584.03,101972.03,102390.09,118214.98,106933.08,130762.41,115123.47,143975.89,131115.45,157953.77,132383.97,162208.14,142437.5,160749.52,140021.56,160099.88,137963.67,163834.88,139756.39,166154.98,142347.38,166836.19,148097.12,169939.95,160040.23,168400.25,156415.17,168749.48,157468.27,167521.61,155327.3,153270.61,146320.98,140056.28,127709.13,120126.69,116246.72,105856.79,106700.81,93089.15,104906.79,85338.71
2013-01-01 03:00:00,104527.484,95240.01,102384.664,98765.8,104584.03,111658.08,102390.09,121088.44,106933.08,136721.08,115123.47,148372.34,131115.45,157030.16,132383.97,167395.33,142437.5,171418.31,140021.56,170906.98,137963.67,170320.08,139756.39,171630.75,142347.38,174714.81,148097.12,175554.22,160040.23,177548.11,156415.17,174681.25,157468.27,169904.9,155327.3,163266.22,146320.98,142946.4,127709.13,124679.46,116246.72,106316.66,106700.81,99442.164,104906.79,92034.96,105199.16,88719.29
2013-01-01 04:00:00,102384.664,106712.125,104584.03,116625.55,102390.09,129238.734,106933.08,139929.31,115123.47,154822.47,131115.45,164057.61,132383.97,169578.7,142437.5,174646.64,140021.56,178556.53,137963.67,181558.2,139756.39,181665.02,142347.38,180919.06,148097.12,185011.83,160040.23,185105.1,156415.17,184791.88,157468.27,179553.97,155327.3,168826.1,146320.98,151470.31,127709.13,128761.34,116246.72,109767.51,106700.81,98224.875,104906.79,96200.56,105199.16,94928.14,106343.15,96241.05
2013-01-01 05:00:00,104584.03,117322.984,102390.09,131749.64,106933.08,144884.02,115123.47,157557.3,131115.45,167505.97,132383.97,171469.19,142437.5,175003.83,140021.56,179111.66,137963.67,182832.66,139756.39,186631.2,142347.38,189236.86,148097.12,189683.53,160040.23,191383.1,156415.17,188932.36,157468.27,185934.47,155327.3,175887.03,146320.98,154550.11,127709.13,130973.09,116246.72,113081.8,106700.81,100251.78,104906.79,95144.32,105199.16,95601.086,106343.15,98826.62,114087.77,105777.33
2013-01-01 06:00:00,102390.09,127769.36,106933.08,144416.55,115123.47,160888.23,131115.45,171237.56,132383.97,176275.44,142437.5,176309.27,140021.56,178794.28,137963.67,180983.69,139756.39,184383.6,142347.38,189794.62,148097.12,192154.34,160040.23,192371.66,156415.17,190831.12,157468.27,186967.12,155327.3,178892.17,146320.98,158302.4,127709.13,129838.16,116246.72,109196.79,106700.81,99840.17,104906.79,93439.79,105199.16,90445.45,106343.15,95708.9,114087.77,104341.09,131472.97,114966.33
2013-01-01 07:00:00,106933.08,139068.58,115123.47,154323.9,131115.45,169690.3,132383.97,176138.16,142437.5,177477.67,140021.56,175518.86,137963.67,177078.4,139756.39,178589.95,142347.38,181763.62,148097.12,186849.5,160040.23,186892.9,156415.17,188018.78,157468.27,184930.27,155327.3,174909.89,146320.98,160017.25,127709.13,133502.05,116246.72,107142.07,106700.81,88710.664,104906.79,85992.03,105199.16,84550.02,106343.15,86714.984,114087.77,97049.85,131472.97,108641.45,145710.88,123517.3
2013-01-01 08:00:00,115123.47,148901.06,131115.45,160208.84,132383.97,165778.05,142437.5,167007.5,140021.56,168982.28,137963.67,168887.83,139756.39,169545.19,142347.38,172051.39,148097.12,173823.53,160040.23,176103.42,156415.17,176773.69,157468.27,178327.95,155327.3,172347.33,146320.98,154584.25,127709.13,132901.19,116246.72,111300.08,106700.81,94224.08,104906.79,83470.59,105199.16,81875.99,106343.15,81421.95,114087.77,88694.24,131472.97,100258.44,145710.88,109626.695,164191.16,128962.64
2013-01-01 09:00:00,131115.45,148414.38,132383.97,153621.69,142437.5,152869.78,140021.56,153657.05,137963.67,160017.7,139756.39,162669.45,142347.38,160743.98,148097.12,163736.08,160040.23,163624.45,156415.17,165082.89,157468.27,162237.84,155327.3,159596.22,146320.98,150471.66,127709.13,129692.33,116246.72,106246.92,106700.81,89166.77,104906.79,81506.15,105199.16,78479.35,106343.15,81972.805,114087.77,86292.72,131472.97,98402.58,145710.88,109111.36,164191.16,115124.12,199492.73,131141.12
