timestamp,actual_1,prediction_1,actual_2,prediction_2,actual_3,prediction_3,actual_4,prediction_4,actual_5,prediction_5,actual_6,prediction_6,actual_7,prediction_7,actual_8,prediction_8,actual_9,prediction_9,actual_10,prediction_10,actual_11,prediction_11,actual_12,prediction_12,actual_13,prediction_13,actual_14,prediction_14,actual_15,prediction_15,actual_16,prediction_16,actual_17,prediction_17,actual_18,prediction_18,actual_19,prediction_19,actual_20,prediction_20,actual_21,prediction_21,actual_22,prediction_22,actual_23,prediction_23,actual_24,prediction_24
2013-01-01 00:00:00,107400.27,86047.06,103817.04,81796.96,103043.81,79636.94,104527.484,84372.08,102384.664,94020.47,104584.03,105023.305,102390.09,121541.36,106933.08,140716.66,115123.47,159146.88,131115.45,168416.94,132383.97,168572.77,142437.5,167124.25,140021.56,166523.19,137963.67,169437.95,139756.39,170965.78,142347.38,171317.94,148097.12,173610.73,160040.23,178567.75,156415.17,181874.19,157468.27,173608.45,155327.3,162104.16,146320.98,141305.78,127709.13,118572.89,116246.72,97775.81
2013-01-01 01:00:00,103817.04,83750.8,103043.81,82578.234,104527.484,85700.31,102384.664,94734.61,104584.03,109623.61,102390.09,124164.46,106933.08,141649.97,115123.47,159219.72,131115.45,171990.77,132383.97,174245.72,142437.5,174052.1,140021.56,175509.11,137963.67,173901.2,139756.39,175434.3,142347.38,175067.12,148097.12,177479.34,160040.23,180626.81,156415.17,183217.16,157468.27,178824.53,155327.3,166658.4,146320.98,147039.55,127709.13,123229.69,116246.72,102183.64,106700.81,88596.47
2013-01-01 02:00:00,103043.81,86629.56,104527.484,88373.67,102384.664,96060.984,104584.03,106942.48,102390.09,124613.05,106933.08,140790.97,115123.47,158482.89,131115.45,172777.16,132383.97,180812.0,142437.5,181101.27,140021.56,179952.33,137963.67,181141.45,139756.39,180726.89,142347.38,181473.94,148097.12,182127.75,160040.23,185109.3,156415.17,185605.64,157468.27,181846.62,155327.3,167029.19,146320.98,147906.95,127709.13,125888.83,116246.72,107944.27,106700.81,94135.0,104906.79,87285.5
2013-01-01 03:00:00,104527.484,93822.04,102384.664,97779.44,104584.03,110814.34,102390.09,124080.34,106933.08,143673.81,115123.47,157723.06,131115.45,170073.02,132383.97,177961.7,142437.5,182719.38,140021.56,184452.92,137963.67,185282.38,139756.39,185225.88,142347.38,187165.45,148097.12,188747.44,160040.23,191144.03,156415.17,190852.6,157468.27,184599.17,155327.3,173979.98,146320.98,151171.16,127709.13,126780.25,116246.72,107672.016,106700.81,98222.82,104906.79,91756.5,105199.16,89393.51
2013-01-01 04:00:00,102384.664,103508.44,104584.03,111722.83,102390.09,127348.94,106933.08,147156.06,115123.47,167349.0,131115.45,176450.92,132383.97,181430.11,142437.5,185259.19,140021.56,185937.88,137963.67,187956.1,139756.39,191996.25,142347.38,191738.6,148097.12,195507.1,160040.23,196619.5,156415.17,197721.52,157468.27,189667.69,155327.3,173719.36,146320.98,154110.12,127709.13,130247.586,116246.72,110400.5,106700.81,99038.06,104906.79,93053.695,105199.16,93427.18,106343.15,94896.63
2013-01-01 05:00:00,104584.03,114149.234,102390.09,129533.64,106933.08,146717.67,115123.47,166768.34,131115.45,179978.16,132383.97,183258.2,142437.5,183724.17,140021.56,188374.08,137963.67,190718.2,139756.39,190297.7,142347.38,195372.42,148097.12,196000.72,160040.23,197675.16,156415.17,197798.17,157468.27,195369.38,155327.3,182070.9,146320.98,157054.12,127709.13,132172.02,116246.72,112036.81,106700.81,99172.28,104906.79,95033.836,105199.16,92846.35,106343.15,94910.664,114087.77,102431.734
2013-01-01 06:00:00,102390.09,125771.09,106933.08,145038.4,115123.47,162112.34,131115.45,178691.4,132383.97,185182.11,142437.5,183106.39,140021.56,182196.5,137963.67,187801.56,139756.39,192769.61,142347.38,193622.08,148097.12,195273.27,160040.23,196565.73,156415.17,195134.53,157468.27,191874.16,155327.3,182566.0,146320.98,161437.45,127709.13,136018.14,116246.72,113112.45,106700.81,98806.33,104906.79,92384.055,105199.16,91420.4,106343.15,92472.74,114087.77,100198.54,131472.97,111140.34
2013-01-01 07:00:00,106933.08,138214.42,115123.47,156373.14,131115.45,167324.28,132383.97,175676.3,142437.5,177636.61,140021.56,175022.44,137963.67,175608.0,139756.39,181869.34,142347.38,188465.73,148097.12,190828.89,160040.23,188772.52,156415.17,188680.17,157468.27,182462.4,155327.3,174743.55,146320.98,156176.1,127709.13,131101.25,116246.72,108945.39,106700.81,93549.1,104906.79,87028.94,105199.16,84642.54,106343.15,87757.07,114087.77,93935.2,131472.97,105968.17,145710.88,121958.94
2013-01-01 08:00:00,115123.47,152709.64,131115.45,162593.83,132383.97,165002.56,142437.5,162324.56,140021.56,164032.67,137963.67,164211.89,139756.39,165392.25,142347.38,172822.31,148097.12,177465.45,160040.23,177687.39,156415.17,175580.66,157468.27,174042.2,155327.3,165007.98,146320.98,148234.11,127709.13,120223.18,116246.72,96807.91,106700.81,85132.91,104906.79,80245.14,105199.16,79593.44,106343.15,77777.49,114087.77,85429.49,131472.97,95054.47,145710.88,109769.06,164191.16,130620.95
2013-01-01 09:00:00,131115.45,154126.4,132383.97,155251.12,142437.5,153114.6,140021.56,147455.08,137963.67,148955.16,139756.39,150754.05,142347.38,155653.0,148097.12,162980.48,160040.23,164271.83,156415.17,160607.97,157468.27,156621.55,155327.3,150714.94,146320.98,138475.28,127709.13,118456.74,116246.72,95724.47,106700.81,81045.9,104906.79,75637.43,105199.16,75650.27,106343.15,76642.79,114087.77,78360.18,131472.97,88563.05,145710.88,101391.81,164191.16,117807.984,199492.73,136438.69
2013-01-01 10:00:00,132383.97,145324.23,142437.5,142861.14,140021.56,141653.47,137963.67,141587.0,139756.39,146310.72,142347.38,147238.56,148097.12,153751.39,160040.23,155513.0,156415.17,152631.67,157468.27,147651.34,155327.3,143682.73,146320.98,133955.81,127709.13,117164.83,116246.72,96228.38,106700.81,79350.984,104906.79,71028.67,105199.16,71910.47,106343.15,76743.86,114087.77,83444.33,131472.97,89122.914,145710.88,101049.086,164191.16,112807.03,199492.73,130449.37,222394.17,139546.08
2013-01-01 11:00:00,142437.5,142147.81,140021.56,140021.53,137963.67,139043.31,139756.39,138606.38,142347.38,142215.33,148097.12,142901.17,160040.23,148575.55,156415.17,150084.56,157468.27,145808.75,155327.3,135492.31,146320.98,123886.66,127709.13,109513.47,116246.72,95925.94,106700.81,81891.22,104906.79,73268.38,105199.16,71044.164,106343.15,74781.734,114087.77,81501.766,131472.97,91909.77,145710.88,100658.875,164191.16,113823.81,199492.73,125191.516,222394.17,136858.53,228442.5,140340.3
2013-01-01 12:00:00,140021.56,142656.31,137963.67,142944.23,139756.39,141141.75,142347.38,141036.06,148097.12,143731.72,160040.23,143905.39,156415.17,145178.19,157468.27,146384.23,155327.3,139696.34,146320.98,125966.09,127709.13,106241.33,116246.72,91800.58,106700.81,80192.664,104906.79,74331.85,105199.16,72912.77,106343.15,76660.58,114087.77,84826.914,131472.97,92653.81,145710.88,103630.34,164191.16,113398.8,199492.73,127771.78,222394.17,136650.36,228442.5,142795.08,234252.81,143610.36
2013-01-01 13:00:00,137963.67,146239.44,139756.39,145200.16,142347.38,141867.14,148097.12,144013.34,160040.23,146364.73,156415.17,144398.67,157468.27,142475.0,155327.3,138337.06,146320.98,123781.69,127709.13,101325.48,116246.72,84417.5,106700.81,78056.39,104906.79,72427.086,105199.16,71881.58,106343.15,73952.9,114087.77,85485.75,131472.97,98433.1,145710.88,108577.97,164191.16,119053.4,199492.73,132714.45,222394.17,138088.39,228442.5,138383.66,234252.81,142354.77,238319.66,146679.83
2013-01-01 14:00:00,139756.39,145838.7,142347.38,145317.81,148097.12,142564.52,160040.23,144010.08,156415.17,146578.19,157468.27,143180.81,155327.3,134562.89,146320.98,121563.836,127709.13,102029.66,116246.72,83212.58,106700.81,73826.336,104906.79,73457.734,105199.16,71856.32,106343.15,74622.71,114087.77,82078.766,131472.97,95609.734,145710.88,113684.89,164191.16,126870.55,199492.73,135900.55,222394.17,143294.66,228442.5,143430.97,234252.81,140756.58,238319.66,142548.1,230515.55,145353.45
2013-01-01 15:00:00,142347.38,147377.36,148097.12,147798.19,160040.23,147358.67,156415.17,145809.17,157468.27,143527.89,155327.3,132611.34,146320.98,118518.375,127709.13,102024.414,116246.72,84597.08,106700.81,72041.39,104906.79,68840.66,105199.16,71094.41,106343.15,73948.266,114087.77,83300.94,131472.97,94705.43,145710.88,110644.21,164191.16,126207.836,199492.73,137642.55,222394.17,143402.19,228442.5,141245.78,234252.81,142902.9,238319.66,142999.67,230515.55,145723.19,242295.67,146327.39
2013-01-01 16:00:00,148097.12,149631.1,160040.23,147899.73,156415.17,147055.66,157468.27,142740.67,155327.3,136552.28,146320.98,118918.3,127709.13,101596.18,116246.72,85548.914,106700.81,74671.19,104906.79,68578.96,105199.16,70082.95,106343.15,74121.23,114087.77,83370.65,131472.97,97101.76,145710.88,110333.92,164191.16,127010.59,199492.73,138137.81,222394.17,144304.48,228442.5,144654.78,234252.81,138726.94,238319.66,141075.84,230515.55,143165.31,242295.67,147895.4,240759.5,147856.84
2013-01-01 17:00:00,160040.23,152208.66,156415.17,150727.36,157468.27,145553.03,155327.3,135692.5,146320.98,124466.61,127709.13,104016.98,116246.72,88071.02,106700.81,76871.64,104906.79,71925.38,105199.16,70506.07,106343.15,74481.34,114087.77,82170.97,131472.97,96572.79,145710.88,112170.61,164191.16,124356.45,199492.73,136055.75,222394.17,143803.16,228442.5,146309.47,234252.81,144379.7,238319.66,140894.64,230515.55,142173.88,242295.67,144134.19,240759.5,148998.36,252893.75,149415.94
2013-01-01 18:00:00,156415.17,154207.17,157468.27,150509.31,155327.3,137881.31,146320.98,121502.89,127709.13,105988.92,116246.72,89964.17,106700.81,79723.695,104906.79,76327.086,105199.16,75614.45,106343.15,76869.29,114087.77,84709.5,131472.97,95192.195,145710.88,110929.7,164191.16,125985.836,199492.73,136823.31,222394.17,145704.8,228442.5,148927.25,234252.81,150213.2,238319.66,147408.33,230515.55,146596.92,242295.67,148654.89,240759.5,151015.16,252893.75,152173.88,268658.56,153611.64
2013-01-01 19:00:00,157468.27,150948.33,155327.3,140842.9,146320.98,121844.65,127709.13,103094.47,116246.72,87082.62,106700.81,78822.73,104906.79,75802.91,105199.16,77030.19,106343.15,82293.37,114087.77,87947.85,131472.97,98942.54,145710.88,111708.14,164191.16,125661.77,199492.73,137251.16,222394.17,143379.28,228442.5,149535.2,234252.81,148320.47,238319.66,149168.48,230515.55,148051.45,242295.67,149216.06,240759.5,151601.88,252893.75,157153.33,268658.56,155410.73,257103.73,157983.5
2013-01-01 20:00:00,155327.3,143527.56,146320.98,125096.625,127709.13,103032.234,116246.72,87234.836,106700.81,77621.82,104906.79,76166.08,105199.16,75700.74,106343.15,80456.12,114087.77,90652.76,131472.97,98675.34,145710.88,113202.17,164191.16,129001.31,199492.73,142951.97,222394.17,149283.62,228442.5,150767.89,234252.81,151638.42,238319.66,150419.53,230515.55,151628.83,242295.67,151868.12,240759.5,153627.34,252893.75,156268.34,268658.56,159699.22,257103.73,157697.17,251941.83,155977.89
2013-01-01 21:00:00,146320.98,128785.59,127709.13,110895.88,116246.72,91636.484,106700.81,82387.42,104906.79,77606.71,105199.16,78799.734,106343.15,82678.73,114087.77,90979.37,131472.97,103114.98,145710.88,114411.414,164191.16,128216.55,199492.73,140979.81,222394.17,149642.69,228442.5,153709.23,234252.81,155065.11,238319.66,157053.22,230515.55,157951.22,242295.67,158993.06,240759.5,159414.16,252893.75,161378.4,268658.56,162366.22,257103.73,161522.12,251941.83,157274.28,242328.48,148352.45
2013-01-01 22:00:00,127709.13,109167.64,116246.72,95094.1,106700.81,82583.3,104906.79,80011.22,105199.16,80905.47,106343.15,84580.06,114087.77,93877.85,131472.97,105230.61,145710.88,121032.766,164191.16,137986.4,199492.73,150710.86,222394.17,156602.48,228442.5,157050.97,234252.81,156643.0,238319.66,158750.1,230515.55,160482.69,242295.67,164117.14,240759.5,164932.56,252893.75,166037.75,268658.56,164581.33,257103.73,164227.61,251941.83,158352.22,242328.48,151191.47,213242.5,133022.38
2013-01-01 23:00:00,116246.72,94523.22,106700.81,86883.586,104906.79,80462.42,105199.16,80843.695,106343.15,85759.65,114087.77,92500.56,131472.97,105807.375,145710.88,122420.12,164191.16,141844.27,199492.73,158632.25,222394.17,161527.33,228442.5,159597.58,234252.81,159099.86,238319.66,160735.64,230515.55,165133.81,242295.67,164666.89,240759.5,169188.47,252893.75,170683.9,268658.56,172061.4,257103.73,165927.9,251941.83,163272.72,242328.48,153429.62,213242.5,137683.03,172436.17,113969.92
