timestamp,actual_1,prediction_1,actual_2,prediction_2,actual_3,prediction_3,actual_4,prediction_4,actual_5,prediction_5,actual_6,prediction_6,actual_7,prediction_7,actual_8,prediction_8,actual_9,prediction_9,actual_10,prediction_10,actual_11,prediction_11,actual_12,prediction_12,actual_13,prediction_13,actual_14,prediction_14,actual_15,prediction_15,actual_16,prediction_16,actual_17,prediction_17,actual_18,prediction_18,actual_19,prediction_19,actual_20,prediction_20,actual_21,prediction_21,actual_22,prediction_22,actual_23,prediction_23,actual_24,prediction_24
2013-01-01 00:00:00,107400.27,93168.96,103817.04,93093.31,103043.81,86288.336,104527.484,86508.29,102384.664,92313.734,104584.03,105757.984,102390.09,118824.484,106933.08,129373.23,115123.47,144042.33,131115.45,145594.8,132383.97,151989.62,142437.5,159894.05,140021.56,158678.22,137963.67,152659.61,139756.39,159715.7,142347.38,149099.05,148097.12,157430.84,160040.23,158736.2,156415.17,156660.1,157468.27,153930.48,155327.3,150157.16,146320.98,145726.62,127709.13,127587.56,116246.72,106289.56
2013-01-01 01:00:00,103817.04,88135.26,103043.81,92782.38,104527.484,88244.09,102384.664,91310.484,104584.03,103556.375,102390.09,117477.27,106933.08,132489.44,115123.47,142338.3,131115.45,154436.48,132383.97,151903.47,142437.5,155732.69,140021.56,160677.28,137963.67,160602.5,139756.39,160665.31,142347.38,167733.86,148097.12,156958.23,160040.23,161153.5,156415.17,162535.81,157468.27,160013.19,155327.3,154132.4,146320.98,148236.48,127709.13,132577.0,116246.72,115214.72,106700.81,97413.26
2013-01-01 02:00:00,103043.81,88319.02,104527.484,91848.875,102384.664,97798.27,104584.03,106950.234,102390.09,118545.86,106933.08,130944.34,115123.47,147457.11,131115.45,155529.61,132383.97,161421.34,142437.5,158394.98,140021.56,159846.38,137963.67,165361.5,139756.39,164982.0,142347.38,166605.7,148097.12,174441.9,160040.23,161807.81,156415.17,166664.03,157468.27,163342.44,155327.3,160285.66,146320.98,151694.89,127709.13,135362.78,116246.72,112669.97,106700.81,102497.19,104906.79,96440.266
2013-01-01 03:00:00,104527.484,91706.75,102384.664,98259.3,104584.03,112887.484,102390.09,122734.22,106933.08,128230.586,115123.47,141824.86,131115.45,164481.02,132383.97,164149.8,142437.5,163667.2,140021.56,161065.84,137963.67,165147.89,139756.39,167814.33,142347.38,167584.45,148097.12,170822.94,160040.23,182636.34,156415.17,168536.6,157468.27,166157.45,155327.3,164395.55,146320.98,159257.47,127709.13,139743.17,116246.72,119260.586,106700.81,103441.37,104906.79,99248.734,105199.16,99724.66
2013-01-01 04:00:00,102384.664,96897.93,104584.03,113056.16,102390.09,127691.74,106933.08,135861.12,115123.47,144133.27,131115.45,160115.97,132383.97,175445.27,142437.5,169844.19,140021.56,165895.2,137963.67,164356.72,139756.39,172856.98,142347.38,176256.98,148097.12,174119.23,160040.23,179891.97,156415.17,191823.75,157468.27,174263.7,155327.3,169211.3,146320.98,162799.81,127709.13,144181.03,116246.72,121434.234,106700.81,110338.93,104906.79,105636.7,105199.16,102030.266,106343.15,102642.87
2013-01-01 05:00:00,104584.03,111247.58,102390.09,129518.125,106933.08,142247.03,115123.47,153358.6,131115.45,162065.48,132383.97,173050.66,142437.5,181028.94,140021.56,174760.02,137963.67,169076.88,139756.39,172164.39,142347.38,182187.97,148097.12,185678.23,160040.23,186049.38,156415.17,189636.28,157468.27,196874.47,155327.3,175206.19,146320.98,162852.03,127709.13,144669.84,116246.72,123497.43,106700.81,109243.81,104906.79,107282.16,105199.16,102668.1,106343.15,107740.5,114087.77,110721.28
2013-01-01 06:00:00,102390.09,124200.36,106933.08,145528.28,115123.47,163057.86,131115.45,174350.52,132383.97,177503.31,142437.5,182186.73,140021.56,185741.58,137963.67,185638.17,139756.39,179107.78,142347.38,181081.72,148097.12,195467.58,160040.23,194322.56,156415.17,194330.17,157468.27,194702.72,155327.3,198270.55,146320.98,163551.98,127709.13,140457.23,116246.72,123657.22,106700.81,106987.53,104906.79,104071.66,105199.16,104300.84,106343.15,100575.0,114087.77,115129.71,131472.97,122744.94
2013-01-01 07:00:00,106933.08,134723.23,115123.47,161212.02,131115.45,175507.27,132383.97,182681.94,142437.5,180069.62,140021.56,185165.08,137963.67,186751.4,139756.39,190126.53,142347.38,190726.86,148097.12,191828.0,160040.23,202766.47,156415.17,200101.8,157468.27,202557.06,155327.3,195137.34,146320.98,188876.16,127709.13,145268.12,116246.72,117211.375,106700.81,112379.94,104906.79,100354.86,105199.16,102750.38,106343.15,103646.83,114087.77,106796.1,131472.97,128793.33,145710.88,140576.53
2013-01-01 08:00:00,115123.47,152235.1,131115.45,169094.9,132383.97,172818.73,142437.5,181557.53,140021.56,177544.14,137963.67,179815.12,139756.39,186781.47,142347.38,196957.38,148097.12,202157.73,160040.23,195113.17,156415.17,199322.84,157468.27,195667.95,155327.3,206012.66,146320.98,182799.8,127709.13,155952.1,116246.72,119836.43,106700.81,99635.84,104906.79,102270.09,105199.16,98830.6,106343.15,104855.86,114087.77,114363.59,131472.97,126567.625,145710.88,141885.39,164191.16,160492.81
2013-01-01 09:00:00,131115.45,159694.6,132383.97,165300.19,142437.5,162954.14,140021.56,177380.94,137963.67,172848.88,139756.39,167697.92,142347.38,185747.17,148097.12,207282.2,160040.23,209246.72,156415.17,191974.47,157468.27,191319.17,155327.3,189099.31,146320.98,188845.89,127709.13,152166.39,116246.72,116753.56,106700.81,105377.625,104906.79,99497.22,105199.16,95082.03,106343.15,94802.05,114087.77,113911.97,131472.97,136017.73,145710.88,139041.28,164191.16,148133.19,199492.73,180271.89
