timestamp,actual_1,prediction_1,actual_2,prediction_2,actual_3,prediction_3,actual_4,prediction_4,actual_5,prediction_5,actual_6,prediction_6,actual_7,prediction_7,actual_8,prediction_8,actual_9,prediction_9,actual_10,prediction_10,actual_11,prediction_11,actual_12,prediction_12,actual_13,prediction_13,actual_14,prediction_14,actual_15,prediction_15,actual_16,prediction_16,actual_17,prediction_17,actual_18,prediction_18,actual_19,prediction_19,actual_20,prediction_20,actual_21,prediction_21,actual_22,prediction_22,actual_23,prediction_23,actual_24,prediction_24
2013-01-01 00:00:00,107400.27,89870.875,103817.04,80919.0,103043.81,79364.81,104527.484,83880.445,102384.664,87571.484,104584.03,91596.29,102390.09,103533.44,106933.08,121099.99,115123.47,134818.81,131115.45,141793.02,132383.97,147055.77,142437.5,150959.81,140021.56,150887.89,137963.67,148024.02,139756.39,148698.6,142347.38,152612.36,148097.12,153995.61,160040.23,152589.73,156415.17,154459.27,157468.27,153983.1,155327.3,145095.56,146320.98,130936.21,127709.13,115734.72,116246.72,101203.61
2013-01-01 01:00:00,103817.04,84905.625,103043.81,79836.01,104527.484,81253.42,102384.664,90035.59,104584.03,96601.09,102390.09,100236.76,106933.08,112959.266,115123.47,133272.58,131115.45,146775.16,132383.97,150126.48,142437.5,151126.89,140021.56,154159.45,137963.67,154684.17,139756.39,153269.81,142347.38,154088.17,148097.12,157498.84,160040.23,158770.78,156415.17,157459.45,157468.27,158462.53,155327.3,156624.36,146320.98,141504.39,127709.13,119107.4,116246.72,102117.53,106700.81,91112.086
2013-01-01 02:00:00,103043.81,84228.71,104527.484,83934.086,102384.664,89864.8,104584.03,100294.305,102390.09,105860.8,106933.08,114014.75,115123.47,131805.94,131115.45,144588.8,132383.97,152687.12,142437.5,155843.1,140021.56,155843.34,137963.67,157455.94,139756.39,158696.53,142347.38,159336.48,148097.12,162552.78,160040.23,165877.16,156415.17,165017.11,157468.27,165073.7,155327.3,163941.16,146320.98,150723.23,127709.13,130022.02,116246.72,109641.86,106700.81,95830.87,104906.79,87757.3
2013-01-01 03:00:00,104527.484,91689.87,102384.664,95609.24,104584.03,102172.1,102390.09,112039.55,106933.08,121802.7,115123.47,132845.28,131115.45,147638.52,132383.97,155644.38,142437.5,162835.27,140021.56,165635.72,137963.67,165021.14,139756.39,165886.67,142347.38,167799.72,148097.12,168589.47,160040.23,171011.08,156415.17,174128.52,157468.27,175729.89,155327.3,171969.28,146320.98,158721.1,127709.13,137703.17,116246.72,117826.8,106700.81,103822.91,104906.79,96062.086,105199.16,91731.805
2013-01-01 04:00:00,102384.664,105153.664,104584.03,112940.484,102390.09,118115.03,106933.08,128513.375,115123.47,144296.67,131115.45,154893.27,132383.97,163251.72,142437.5,170607.5,140021.56,175304.02,137963.67,175714.03,139756.39,176136.67,142347.38,176499.75,148097.12,179100.73,160040.23,180408.67,156415.17,180644.73,157468.27,181422.6,155327.3,180267.05,146320.98,168855.08,127709.13,146093.62,116246.72,122457.89,106700.81,108053.43,104906.79,101348.43,105199.16,98865.41,106343.15,99453.48
2013-01-01 05:00:00,104584.03,119200.195,102390.09,127050.8,106933.08,135253.06,115123.47,150005.67,131115.45,165710.88,132383.97,173587.36,142437.5,176927.88,140021.56,181343.0,137963.67,183230.31,139756.39,182583.78,142347.38,186267.72,148097.12,189158.66,160040.23,192581.92,156415.17,192232.72,157468.27,187897.22,155327.3,184854.52,146320.98,171687.7,127709.13,152037.7,116246.72,130648.39,106700.81,110153.5,104906.79,102750.9,105199.16,101289.92,106343.15,102089.82,114087.77,110029.33
2013-01-01 06:00:00,102390.09,128951.34,106933.08,133548.75,115123.47,152056.75,131115.45,170885.5,132383.97,176952.2,142437.5,177401.3,140021.56,180330.75,137963.67,186547.9,139756.39,189576.38,142347.38,189068.89,148097.12,194134.34,160040.23,198266.64,156415.17,202948.97,157468.27,198342.9,155327.3,189456.33,146320.98,181218.88,127709.13,155529.6,116246.72,130178.27,106700.81,116169.09,104906.79,105618.91,105199.16,103642.17,106343.15,103350.445,114087.77,105831.73,131472.97,118752.96
2013-01-01 07:00:00,106933.08,133860.17,115123.47,145651.89,131115.45,162874.31,132383.97,172857.69,142437.5,176188.83,140021.56,176561.7,137963.67,179184.33,139756.39,183675.23,142347.38,189342.62,148097.12,191673.9,160040.23,196688.03,156415.17,201221.94,157468.27,199565.56,155327.3,192028.6,146320.98,176184.23,127709.13,157164.14,116246.72,132071.31,106700.81,117004.81,104906.79,110052.67,105199.16,100909.05,106343.15,102220.945,114087.77,107923.65,131472.97,115168.92,145710.88,128999.03
2013-01-01 08:00:00,115123.47,141636.94,131115.45,156223.45,132383.97,166618.08,142437.5,168098.62,140021.56,169285.31,137963.67,171686.62,139756.39,175081.12,142347.38,177363.23,148097.12,186632.62,160040.23,192375.66,156415.17,194078.03,157468.27,194982.61,155327.3,187872.27,146320.98,174564.98,127709.13,150891.23,116246.72,130240.55,106700.81,113602.68,104906.79,108606.33,105199.16,106381.44,106343.15,100349.72,114087.77,105421.91,131472.97,116289.33,145710.88,126067.984,164191.16,138987.14
2013-01-01 09:00:00,131115.45,151206.17,132383.97,159620.33,142437.5,163690.1,140021.56,162712.62,137963.67,164057.22,139756.39,169506.42,142347.38,171994.06,148097.12,171744.47,160040.23,186592.66,156415.17,191009.53,157468.27,187446.33,155327.3,182375.3,146320.98,167388.5,127709.13,143788.38,116246.72,121667.375,106700.81,109281.34,104906.79,105114.484,105199.16,107232.14,106343.15,105368.766,114087.77,108124.984,131472.97,117923.42,145710.88,129386.67,164191.16,136191.97,199492.73,149615.69
