timestamp,actual_1,prediction_1,actual_2,prediction_2,actual_3,prediction_3,actual_4,prediction_4,actual_5,prediction_5,actual_6,prediction_6,actual_7,prediction_7,actual_8,prediction_8,actual_9,prediction_9,actual_10,prediction_10,actual_11,prediction_11,actual_12,prediction_12,actual_13,prediction_13,actual_14,prediction_14,actual_15,prediction_15,actual_16,prediction_16,actual_17,prediction_17,actual_18,prediction_18,actual_19,prediction_19,actual_20,prediction_20,actual_21,prediction_21,actual_22,prediction_22,actual_23,prediction_23,actual_24,prediction_24
2013-01-01 00:00:00,107400.27,90264.49,103817.04,80191.664,103043.81,77210.24,104527.484,82095.57,102384.664,89176.53,104584.03,97170.42,102390.09,110208.445,106933.08,127948.05,115123.47,143024.22,131115.45,149094.2,132383.97,154486.0,142437.5,157300.73,140021.56,161836.08,137963.67,160442.7,139756.39,159253.05,142347.38,160660.77,148097.12,164906.64,160040.23,167211.27,156415.17,165603.19,157468.27,164034.48,155327.3,155320.81,146320.98,138722.86,127709.13,119800.91,116246.72,101038.45
2013-01-01 01:00:00,103817.04,84627.75,103043.81,79580.1,104527.484,80539.0,102384.664,89529.68,104584.03,100607.21,102390.09,108896.57,106933.08,122312.69,115123.47,139030.62,131115.45,152395.03,132383.97,156928.78,142437.5,159612.77,140021.56,161570.66,137963.67,166325.5,139756.39,165534.31,142347.38,163276.17,148097.12,163187.06,160040.23,167277.55,156415.17,169649.23,157468.27,165684.86,155327.3,160334.73,146320.98,147313.45,127709.13,125127.53,116246.72,105309.33,106700.81,90113.23
2013-01-01 02:00:00,103043.81,81945.695,104527.484,83276.914,102384.664,89646.58,104584.03,101725.85,102390.09,113119.72,106933.08,122077.375,115123.47,139683.23,131115.45,152659.56,132383.97,161693.9,142437.5,163962.83,140021.56,164894.02,137963.67,166428.42,139756.39,170891.75,142347.38,171321.34,148097.12,169292.39,160040.23,168098.67,156415.17,170234.55,157468.27,170877.5,155327.3,163314.44,146320.98,151307.4,127709.13,132979.31,116246.72,110120.91,106700.81,95365.914,104906.79,83806.52
2013-01-01 03:00:00,104527.484,87161.02,102384.664,92847.02,104584.03,102821.195,102390.09,116937.62,106933.08,128766.89,115123.47,140234.66,131115.45,156775.38,132383.97,164169.48,142437.5,171354.97,140021.56,173288.97,137963.67,174375.72,139756.39,174970.4,142347.38,178621.53,148097.12,177784.3,160040.23,175872.55,156415.17,173116.3,157468.27,173511.9,155327.3,171403.77,146320.98,155156.06,127709.13,136242.73,116246.72,115090.3,106700.81,98826.82,104906.79,92146.59,105199.16,85257.664
2013-01-01 04:00:00,102384.664,98900.62,104584.03,108621.836,102390.09,118535.33,106933.08,134157.6,115123.47,149144.7,131115.45,157728.52,132383.97,169037.28,142437.5,175298.14,140021.56,181984.81,137963.67,182434.94,139756.39,182590.69,142347.38,183613.77,148097.12,186901.67,160040.23,185726.0,156415.17,184913.48,157468.27,181818.66,155327.3,176882.39,146320.98,163617.4,127709.13,139360.27,116246.72,120612.08,106700.81,105195.32,104906.79,96371.86,105199.16,94011.766,106343.15,93250.516
2013-01-01 05:00:00,104584.03,113156.06,102390.09,125456.58,106933.08,138137.81,115123.47,154348.03,131115.45,169081.16,132383.97,173211.84,142437.5,180058.3,140021.56,185110.38,137963.67,190457.86,139756.39,189461.0,142347.38,190884.66,148097.12,194057.47,160040.23,196603.23,156415.17,194212.86,157468.27,191148.17,155327.3,186781.48,146320.98,172465.39,127709.13,149141.77,116246.72,123168.92,106700.81,106611.0,104906.79,98835.09,105199.16,97355.42,106343.15,98086.59,114087.77,104638.22
2013-01-01 06:00:00,102390.09,125587.36,106933.08,138842.52,115123.47,159156.4,131115.45,175194.4,132383.97,182353.78,142437.5,181878.19,140021.56,186046.4,137963.67,190866.4,139756.39,195466.9,142347.38,196152.81,148097.12,198766.05,160040.23,202268.02,156415.17,204532.08,157468.27,201478.8,155327.3,192845.69,146320.98,179571.39,127709.13,154544.12,116246.72,131344.44,106700.81,114404.875,104906.79,103580.56,105199.16,99611.28,106343.15,101286.15,114087.77,105650.984,131472.97,116794.62
2013-01-01 07:00:00,106933.08,131484.16,115123.47,153345.47,131115.45,172582.72,132383.97,179161.75,142437.5,180902.16,140021.56,181359.23,137963.67,186232.88,139756.39,190273.2,142347.38,194342.55,148097.12,198299.75,160040.23,200764.88,156415.17,203878.02,157468.27,200723.55,155327.3,195864.77,146320.98,180611.5,127709.13,156415.14,116246.72,130589.36,106700.81,117168.94,104906.79,107858.08,105199.16,100437.055,106343.15,99310.11,114087.77,106051.984,131472.97,113390.84,145710.88,124665.78
2013-01-01 08:00:00,115123.47,143231.14,131115.45,160638.97,132383.97,171709.84,142437.5,173836.77,140021.56,174064.56,137963.67,176398.45,139756.39,179858.3,142347.38,183988.12,148097.12,188347.06,160040.23,194001.27,156415.17,194037.55,157468.27,194471.89,155327.3,188669.42,146320.98,175489.88,127709.13,151194.11,116246.72,127305.016,106700.81,111051.53,104906.79,105908.16,105199.16,101301.61,106343.15,98170.17,114087.77,99520.96,131472.97,111181.875,145710.88,120593.72,164191.16,134067.16
2013-01-01 09:00:00,131115.45,151257.61,132383.97,157352.28,142437.5,162010.45,140021.56,164376.83,137963.67,165440.84,139756.39,167793.5,142347.38,170552.44,148097.12,176038.67,160040.23,182318.06,156415.17,185534.38,157468.27,182078.66,155327.3,179665.3,146320.98,165582.3,127709.13,141615.47,116246.72,116778.84,106700.81,103029.16,104906.79,96629.99,105199.16,99306.07,106343.15,100767.24,114087.77,102835.0,131472.97,106540.23,145710.88,118934.95,164191.16,127831.62,199492.73,146296.23
