timestamp,actual_1,prediction_1,actual_2,prediction_2,actual_3,prediction_3,actual_4,prediction_4,actual_5,prediction_5,actual_6,prediction_6,actual_7,prediction_7,actual_8,prediction_8,actual_9,prediction_9,actual_10,prediction_10,actual_11,prediction_11,actual_12,prediction_12,actual_13,prediction_13,actual_14,prediction_14,actual_15,prediction_15,actual_16,prediction_16,actual_17,prediction_17,actual_18,prediction_18,actual_19,prediction_19,actual_20,prediction_20,actual_21,prediction_21,actual_22,prediction_22,actual_23,prediction_23,actual_24,prediction_24
2013-01-01 00:00:00,107400.27,89304.96,103817.04,81670.49,103043.81,79509.5,104527.484,80071.69,102384.664,90238.95,104584.03,102392.11,102390.09,116616.59,106933.08,132594.56,115123.47,144002.84,131115.45,147257.9,132383.97,149565.48,142437.5,150974.88,140021.56,151499.72,137963.67,155596.12,139756.39,157498.75,142347.38,157154.12,148097.12,155098.02,160040.23,158000.06,156415.17,156691.69,157468.27,152593.75,155327.3,141711.61,146320.98,128516.0,127709.13,109539.164,116246.72,96011.414
2013-01-01 01:00:00,103817.04,85327.09,103043.81,82756.06,104527.484,84280.71,102384.664,88829.46,104584.03,102756.055,102390.09,118315.45,106933.08,132897.25,115123.47,146117.14,131115.45,151226.4,132383.97,149323.75,142437.5,149941.97,140021.56,153255.39,137963.67,155284.69,139756.39,157268.23,142347.38,159161.38,148097.12,159492.3,160040.23,157889.52,156415.17,159609.1,157468.27,153335.06,155327.3,146857.16,146320.98,129916.98,127709.13,115452.91,116246.72,97726.92,106700.81,88350.83
2013-01-01 02:00:00,103043.81,89147.43,104527.484,90049.96,102384.664,96059.9,104584.03,103959.35,102390.09,119104.86,106933.08,134074.62,115123.47,144182.66,131115.45,153934.39,132383.97,156745.64,142437.5,154010.19,140021.56,155079.08,137963.67,158731.19,139756.39,160152.42,142347.38,160880.64,148097.12,164135.25,160040.23,161746.47,156415.17,161173.38,157468.27,160965.11,155327.3,147382.72,146320.98,135504.58,127709.13,115720.86,116246.72,103899.0,106700.81,91894.98,104906.79,85996.86
2013-01-01 03:00:00,104527.484,96835.375,102384.664,101996.15,104584.03,113501.55,102390.09,123117.34,106933.08,136410.05,115123.47,149009.73,131115.45,153548.33,132383.97,160459.86,142437.5,163303.11,140021.56,160883.2,137963.67,162735.06,139756.39,165774.03,142347.38,165508.77,148097.12,164784.97,160040.23,167827.12,156415.17,163616.08,157468.27,158876.89,155327.3,153997.08,146320.98,136094.61,127709.13,120989.234,116246.72,102752.8,106700.81,95889.72,104906.79,89568.945,105199.16,87905.96
2013-01-01 04:00:00,102384.664,107181.31,104584.03,118721.78,102390.09,130833.766,106933.08,142495.5,115123.47,154626.05,131115.45,162933.78,132383.97,164293.02,142437.5,167052.0,140021.56,170892.11,137963.67,170091.45,139756.39,172049.98,142347.38,174329.34,148097.12,174231.3,160040.23,172740.47,156415.17,174187.47,157468.27,167341.92,155327.3,154789.45,146320.98,137811.75,127709.13,119864.88,116246.72,106036.05,106700.81,96495.64,104906.79,93954.87,105199.16,91993.14,106343.15,96146.66
2013-01-01 05:00:00,104584.03,118767.016,102390.09,132490.61,106933.08,145307.36,115123.47,157472.73,131115.45,165749.02,132383.97,169790.08,142437.5,171427.11,140021.56,171196.52,137963.67,175224.19,139756.39,175319.23,142347.38,177645.39,148097.12,181553.4,160040.23,181861.61,156415.17,178142.11,157468.27,174116.31,155327.3,160885.06,146320.98,140037.05,127709.13,119242.984,116246.72,104619.15,106700.81,95914.08,104906.79,92399.13,105199.16,93433.2,106343.15,97710.59,114087.77,107185.05
2013-01-01 06:00:00,102390.09,130542.586,106933.08,144502.03,115123.47,159525.5,131115.45,167930.53,132383.97,170912.11,142437.5,170158.73,140021.56,173853.3,137963.67,173009.4,139756.39,177760.27,142347.38,179277.42,148097.12,178947.58,160040.23,183862.81,156415.17,183496.62,157468.27,178141.6,155327.3,168467.67,146320.98,146209.03,127709.13,118616.625,116246.72,100826.19,106700.81,92850.96,104906.79,89456.97,105199.16,89183.234,106343.15,95574.1,114087.77,104250.06,131472.97,118727.81
2013-01-01 07:00:00,106933.08,142574.44,115123.47,153010.34,131115.45,164729.89,132383.97,167813.84,142437.5,169614.02,140021.56,168848.97,137963.67,171684.73,139756.39,171271.45,142347.38,175215.4,148097.12,175047.44,160040.23,173938.3,156415.17,179326.02,157468.27,175190.16,155327.3,163633.77,146320.98,146257.12,127709.13,125026.95,116246.72,102096.31,106700.81,89409.02,104906.79,85976.41,105199.16,83690.22,106343.15,88251.92,114087.77,98167.78,131472.97,108309.3,145710.88,128391.84
2013-01-01 08:00:00,115123.47,148663.86,131115.45,154452.25,132383.97,156751.08,142437.5,158223.66,140021.56,162484.78,137963.67,165378.16,139756.39,165362.08,142347.38,166156.53,148097.12,167444.89,160040.23,166619.31,156415.17,165577.31,157468.27,169887.9,155327.3,162581.38,146320.98,145070.06,127709.13,121300.05,116246.72,101757.586,106700.81,88865.05,104906.79,82434.55,105199.16,84567.08,106343.15,82918.05,114087.77,93038.59,131472.97,101704.266,145710.88,112405.016,164191.16,134228.11
2013-01-01 09:00:00,131115.45,146152.81,132383.97,147824.11,142437.5,147311.98,140021.56,149670.86,137963.67,156600.1,139756.39,159654.66,142347.38,156045.27,148097.12,157010.16,160040.23,157411.67,156415.17,157275.53,157468.27,151365.78,155327.3,149628.75,146320.98,137457.06,127709.13,119903.484,116246.72,98299.2,106700.81,84109.734,104906.79,78894.64,105199.16,78973.5,106343.15,85429.11,114087.77,88459.89,131472.97,102967.11,145710.88,111708.33,164191.16,120476.1,199492.73,136950.31
