timestamp,actual_1,prediction_1,actual_2,prediction_2,actual_3,prediction_3,actual_4,prediction_4,actual_5,prediction_5,actual_6,prediction_6,actual_7,prediction_7,actual_8,prediction_8,actual_9,prediction_9,actual_10,prediction_10,actual_11,prediction_11,actual_12,prediction_12,actual_13,prediction_13,actual_14,prediction_14,actual_15,prediction_15,actual_16,prediction_16,actual_17,prediction_17,actual_18,prediction_18,actual_19,prediction_19,actual_20,prediction_20,actual_21,prediction_21,actual_22,prediction_22,actual_23,prediction_23,actual_24,prediction_24
2013-01-01 00:00:00,107400.27,89433.7,103817.04,84532.21,103043.81,82726.305,104527.484,83257.36,102384.664,91510.64,104584.03,100980.836,102390.09,115551.5,106933.08,129953.91,115123.47,143076.81,131115.45,146822.58,132383.97,149730.6,142437.5,152000.92,140021.56,149953.48,137963.67,152259.98,139756.39,155361.34,142347.38,157856.97,148097.12,160849.14,160040.23,163166.86,156415.17,162459.53,157468.27,161366.67,155327.3,152530.06,146320.98,135007.78,127709.13,116272.19,116246.72,100200.86
2013-01-01 01:00:00,103817.04,87201.79,103043.81,83210.086,104527.484,86016.555,102384.664,92597.17,104584.03,105160.93,102390.09,112853.72,106933.08,126559.516,115123.47,143933.98,131115.45,152902.16,132383.97,151354.94,142437.5,152838.89,140021.56,153750.55,137963.67,152621.83,139756.39,156196.38,142347.38,159765.94,148097.12,161367.14,160040.23,167365.42,156415.17,166436.4,157468.27,162322.11,155327.3,158688.92,146320.98,139695.98,127709.13,115514.51,116246.72,99805.44,106700.81,90985.46
2013-01-01 02:00:00,103043.81,84503.375,104527.484,85088.37,102384.664,94176.305,104584.03,105325.51,102390.09,116484.69,106933.08,125893.086,115123.47,141327.06,131115.45,152274.66,132383.97,155735.23,142437.5,155582.22,140021.56,155594.81,137963.67,156518.95,139756.39,154414.14,142347.38,160915.03,148097.12,167386.98,160040.23,168555.05,156415.17,171535.78,157468.27,168278.64,155327.3,159756.42,146320.98,145024.72,127709.13,120828.58,116246.72,100345.48,106700.81,92235.94,104906.79,86685.18
2013-01-01 03:00:00,104527.484,88175.58,102384.664,96486.336,104584.03,106255.19,102390.09,119667.625,106933.08,132181.98,115123.47,144707.55,131115.45,157186.75,132383.97,160259.22,142437.5,162427.12,140021.56,162123.12,137963.67,162336.19,139756.39,163593.94,142347.38,161442.14,148097.12,167878.89,160040.23,176601.97,156415.17,173609.88,157468.27,169358.52,155327.3,162884.78,146320.98,148134.16,127709.13,126419.414,116246.72,104934.305,106700.81,93197.195,104906.79,90451.195,105199.16,87852.86
2013-01-01 04:00:00,102384.664,101584.84,104584.03,114803.93,102390.09,123462.3,106933.08,136332.03,115123.47,151818.0,131115.45,162415.02,132383.97,167143.2,142437.5,170301.67,140021.56,173332.12,137963.67,172911.75,139756.39,171924.33,142347.38,173741.97,148097.12,173461.0,160040.23,179764.3,156415.17,183365.06,157468.27,176130.06,155327.3,169838.03,146320.98,154930.16,127709.13,133006.11,116246.72,114607.83,106700.81,98583.24,104906.79,94813.01,105199.16,93564.83,106343.15,95852.01
2013-01-01 05:00:00,104584.03,116070.66,102390.09,129290.92,106933.08,140365.25,115123.47,155342.28,131115.45,165712.0,132383.97,171267.67,142437.5,174917.61,140021.56,179514.48,137963.67,180685.38,139756.39,180264.75,142347.38,183787.19,148097.12,184927.66,160040.23,185762.31,156415.17,190777.88,157468.27,189198.6,155327.3,176467.7,146320.98,160453.47,127709.13,138611.12,116246.72,118565.21,106700.81,109773.4,104906.79,99881.86,105199.16,98891.56,106343.15,99214.734,114087.77,109019.34
2013-01-01 06:00:00,102390.09,128065.59,106933.08,139766.08,115123.47,152325.53,131115.45,165276.28,132383.97,175031.05,142437.5,177434.6,140021.56,182998.67,137963.67,183893.98,139756.39,185858.1,142347.38,187173.44,148097.12,190941.05,160040.23,195995.06,156415.17,194448.17,157468.27,195509.53,155327.3,186281.52,146320.98,165904.98,127709.13,145054.9,116246.72,124496.09,106700.81,108655.836,104906.79,107335.99,105199.16,101414.48,106343.15,103670.44,114087.77,109654.016,131472.97,124460.266
2013-01-01 07:00:00,106933.08,134815.36,115123.47,150150.19,131115.45,161272.62,132383.97,169258.84,142437.5,176086.23,140021.56,175727.75,137963.67,182612.7,139756.39,182253.81,142347.38,185770.62,148097.12,189033.16,160040.23,191931.06,156415.17,194934.78,157468.27,191256.34,155327.3,189304.94,146320.98,172323.84,127709.13,144423.62,116246.72,126269.75,106700.81,113019.92,104906.79,104916.0,105199.16,104540.555,106343.15,105519.75,114087.77,111798.44,131472.97,120799.08,145710.88,133369.16
2013-01-01 08:00:00,115123.47,143438.4,131115.45,158000.9,132383.97,162643.31,142437.5,167253.0,140021.56,172726.8,137963.67,174581.83,139756.39,180352.73,142347.38,180258.89,148097.12,182322.75,160040.23,186019.16,156415.17,187238.95,157468.27,185340.95,155327.3,180684.39,146320.98,171832.05,127709.13,149461.9,116246.72,123593.98,106700.81,114348.586,104906.79,110103.84,105199.16,107485.79,106343.15,108506.336,114087.77,114641.5,131472.97,125286.1,145710.88,133355.02,164191.16,143154.8
2013-01-01 09:00:00,131115.45,151990.16,132383.97,154927.22,142437.5,157208.16,140021.56,162032.3,137963.67,168371.28,139756.39,172505.73,142347.38,175825.3,148097.12,180789.66,160040.23,179244.5,156415.17,179335.36,157468.27,179427.86,155327.3,176028.2,146320.98,164651.4,127709.13,145560.52,116246.72,129033.516,106700.81,109903.53,104906.79,109470.28,105199.16,110147.4,106343.15,113071.61,114087.77,118404.34,131472.97,128899.92,145710.88,139996.0,164191.16,149086.64,199492.73,160608.69
