timestamp,actual_1,prediction_1,actual_2,prediction_2,actual_3,prediction_3,actual_4,prediction_4,actual_5,prediction_5,actual_6,prediction_6,actual_7,prediction_7,actual_8,prediction_8,actual_9,prediction_9,actual_10,prediction_10,actual_11,prediction_11,actual_12,prediction_12,actual_13,prediction_13,actual_14,prediction_14,actual_15,prediction_15,actual_16,prediction_16,actual_17,prediction_17,actual_18,prediction_18,actual_19,prediction_19,actual_20,prediction_20,actual_21,prediction_21,actual_22,prediction_22,actual_23,prediction_23,actual_24,prediction_24
2013-01-01 00:00:00,107400.27,89027.93,103817.04,81927.98,103043.81,77756.97,104527.484,80138.2,102384.664,88007.695,104584.03,97076.39,102390.09,110011.28,106933.08,123591.95,115123.47,135726.02,131115.45,145729.44,132383.97,150273.0,142437.5,150068.48,140021.56,149604.5,137963.67,151626.48,139756.39,151801.56,142347.38,157368.56,148097.12,155384.31,160040.23,154776.39,156415.17,151688.05,157468.27,149315.81,155327.3,141647.78,146320.98,130740.72,127709.13,113426.3,116246.72,101266.336
2013-01-01 01:00:00,103817.04,85339.48,103043.81,83254.63,104527.484,83316.15,102384.664,89404.8,104584.03,101169.88,102390.09,111245.63,106933.08,122725.39,115123.47,137458.95,131115.45,149787.48,132383.97,156237.75,142437.5,156669.27,140021.56,154747.56,137963.67,153241.77,139756.39,155474.6,142347.38,154341.23,148097.12,159654.45,160040.23,155656.11,156415.17,154173.77,157468.27,147077.45,155327.3,141582.61,146320.98,131499.58,127709.13,118819.734,116246.72,100446.86,106700.81,92676.44
2013-01-01 02:00:00,103043.81,86751.15,104527.484,88661.63,102384.664,92319.55,104584.03,100764.01,102390.09,115206.2,106933.08,125845.11,115123.47,134522.2,131115.45,146150.31,132383.97,156162.7,142437.5,160700.89,140021.56,160284.16,137963.67,158635.42,139756.39,158178.77,142347.38,159910.7,148097.12,158002.78,160040.23,161046.33,156415.17,157258.64,157468.27,154123.4,155327.3,142976.56,146320.98,132773.61,127709.13,120769.7,116246.72,108566.16,106700.81,93291.95,104906.79,89331.64
2013-01-01 03:00:00,104527.484,92101.414,102384.664,97354.49,104584.03,104271.445,102390.09,114906.61,106933.08,131313.38,115123.47,141837.69,131115.45,147455.53,132383.97,153891.77,142437.5,161114.3,140021.56,165043.28,137963.67,164844.17,139756.39,163215.84,142347.38,164017.22,148097.12,165189.45,160040.23,161941.25,156415.17,162211.72,157468.27,157029.47,155327.3,149797.83,146320.98,135450.14,127709.13,121943.74,116246.72,110654.95,106700.81,101530.16,104906.79,90837.42,105199.16,90010.805
2013-01-01 04:00:00,102384.664,99857.555,104584.03,108090.914,102390.09,117537.09,106933.08,129900.3,115123.47,146696.89,131115.45,156310.38,132383.97,158454.3,142437.5,159930.27,140021.56,164400.02,137963.67,168939.28,139756.39,169685.17,142347.38,167682.0,148097.12,169106.48,160040.23,169742.9,156415.17,165282.45,157468.27,161266.84,155327.3,153464.64,146320.98,142043.66,127709.13,125834.61,116246.72,110723.43,106700.81,101808.0,104906.79,97141.41,105199.16,91971.56,106343.15,93772.914
2013-01-01 05:00:00,104584.03,108706.29,102390.09,119125.78,106933.08,130504.92,115123.47,142586.11,131115.45,156586.1,132383.97,163741.89,142437.5,164349.92,140021.56,163917.81,137963.67,166250.67,139756.39,169545.8,142347.38,171500.28,148097.12,170883.14,160040.23,172143.8,156415.17,171210.6,157468.27,165159.78,155327.3,156829.38,146320.98,145184.38,127709.13,130558.11,116246.72,115196.93,106700.81,101580.93,104906.79,96051.29,105199.16,95136.85,106343.15,95398.305,114087.77,100170.1
2013-01-01 06:00:00,102390.09,118646.36,106933.08,130282.04,115123.47,141638.44,131115.45,150521.39,132383.97,160575.34,142437.5,165356.38,140021.56,166408.31,137963.67,166257.0,139756.39,167780.84,142347.38,168385.27,148097.12,171233.28,160040.23,172717.5,156415.17,172913.25,157468.27,170279.7,155327.3,161285.47,146320.98,148959.56,127709.13,132963.08,116246.72,117416.305,106700.81,104939.81,104906.79,94342.3,105199.16,93263.05,106343.15,96478.195,114087.77,101293.22,131472.97,109163.086
2013-01-01 07:00:00,106933.08,127435.06,115123.47,140470.45,131115.45,147704.44,132383.97,153767.6,142437.5,160172.42,140021.56,164544.1,137963.67,164577.03,139756.39,164880.9,142347.38,166345.5,148097.12,168377.23,160040.23,169741.34,156415.17,170332.23,157468.27,169405.02,155327.3,165323.08,146320.98,151489.92,127709.13,133288.05,116246.72,117580.58,106700.81,105703.83,104906.79,97176.99,105199.16,90942.03,106343.15,93760.08,114087.77,99527.76,131472.97,106399.39,145710.88,115888.625
2013-01-01 08:00:00,115123.47,140377.25,131115.45,151171.8,132383.97,153024.34,142437.5,156367.89,140021.56,159251.88,137963.67,162541.8,139756.39,162649.17,142347.38,163932.25,148097.12,166263.23,160040.23,168081.48,156415.17,166464.77,157468.27,165380.98,155327.3,160091.94,146320.98,151279.14,127709.13,132737.97,116246.72,116029.16,106700.81,103761.86,104906.79,96014.336,105199.16,92132.94,106343.15,89941.81,114087.77,96690.125,131472.97,104921.14,145710.88,114279.3,164191.16,127651.45
2013-01-01 09:00:00,131115.45,153747.64,132383.97,157946.03,142437.5,154637.95,140021.56,157087.94,137963.67,158799.84,139756.39,159959.86,142347.38,158861.4,148097.12,163437.89,160040.23,168221.2,156415.17,168126.69,157468.27,162302.9,155327.3,158216.3,146320.98,145774.22,127709.13,131558.62,116246.72,111039.08,106700.81,99837.82,104906.79,92587.68,105199.16,90363.82,106343.15,91800.914,114087.77,92751.82,131472.97,102445.49,145710.88,113211.04,164191.16,125525.72,199492.73,143398.81
2013-01-01 10:00:00,132383.97,164894.11,142437.5,158032.45,140021.56,152690.38,137963.67,159897.42,139756.39,162296.9,142347.38,161388.81,148097.12,160838.53,160040.23,169387.4,156415.17,170626.0,157468.27,168047.1,155327.3,160158.3,146320.98,149479.56,127709.13,125904.78,116246.72,108501.58,106700.81,94853.73,104906.79,91726.65,105199.16,88677.875,106343.15,91632.086,114087.77,99732.21,131472.97,105060.05,145710.88,112581.766,164191.16,125852.37,199492.73,147346.36,222394.17,168675.72
2013-01-01 11:00:00,142437.5,166843.98,140021.56,156042.83,137963.67,152760.66,139756.39,155238.98,142347.38,158073.38,148097.12,157896.12,160040.23,164168.2,156415.17,171041.08,157468.27,167861.52,155327.3,160062.83,146320.98,148629.66,127709.13,127089.79,116246.72,100160.41,106700.81,93182.14,104906.79,91297.75,105199.16,94931.95,106343.15,91276.77,114087.77,100682.87,131472.97,115901.266,145710.88,125493.03,164191.16,133211.88,199492.73,153522.39,222394.17,176529.67,228442.5,187810.6
2013-01-01 12:00:00,140021.56,168268.69,137963.67,156105.67,139756.39,157680.2,142347.38,154122.14,148097.12,157704.64,160040.23,159576.77,156415.17,172534.44,157468.27,171982.23,155327.3,162043.66,146320.98,149067.69,127709.13,137973.36,116246.72,113736.59,106700.81,89894.45,104906.79,93344.29,105199.16,101161.76,106343.15,112089.445,114087.77,108784.82,131472.97,123800.08,145710.88,141694.38,164191.16,150340.98,199492.73,157514.5,222394.17,184867.25,228442.5,204763.42,234252.81,205003.77
2013-01-01 13:00:00,137963.67,173079.64,139756.39,156652.89,142347.38,158126.08,148097.12,156239.4,160040.23,159667.97,156415.17,156555.67,157468.27,167708.52,155327.3,163940.62,146320.98,147367.28,127709.13,124309.44,116246.72,112670.26,106700.81,101745.44,104906.79,88440.62,105199.16,94515.07,106343.15,106541.445,114087.77,128624.11,131472.97,129247.57,145710.88,143867.75,164191.16,160109.95,199492.73,176844.97,222394.17,186071.12,228442.5,205954.81,234252.81,216672.5,238319.66,215729.34
2013-01-01 14:00:00,139756.39,175819.25,142347.38,156511.84,148097.12,157001.25,160040.23,160242.39,156415.17,163171.83,157468.27,155870.16,155327.3,162592.83,146320.98,156005.31,127709.13,134790.98,116246.72,107388.375,106700.81,98506.22,104906.79,98851.695,105199.16,95170.92,106343.15,101925.23,114087.77,117303.125,131472.97,142485.53,145710.88,150689.94,164191.16,163702.28,199492.73,178276.48,222394.17,197353.25,228442.5,206047.28,234252.81,215935.36,238319.66,223136.39,230515.55,220580.42
2013-01-01 15:00:00,142347.38,178153.25,148097.12,159296.9,160040.23,158756.52,156415.17,164764.08,157468.27,166338.47,155327.3,155760.45,146320.98,152681.73,127709.13,139275.92,116246.72,116822.23,106700.81,95070.42,104906.79,92380.42,105199.16,98972.78,106343.15,101929.06,114087.77,112670.53,131472.97,131415.9,145710.88,156527.8,164191.16,172422.44,199492.73,188701.52,222394.17,202405.81,228442.5,215567.95,234252.81,220360.14,238319.66,224119.56,230515.55,227713.14,242295.67,221904.81
2013-01-01 16:00:00,148097.12,179447.27,160040.23,163239.66,156415.17,162016.19,157468.27,165864.83,155327.3,163293.92,146320.98,148064.36,127709.13,135627.38,116246.72,118485.58,106700.81,101921.016,104906.79,91029.61,105199.16,94028.414,106343.15,101291.695,114087.77,108939.64,131472.97,125705.66,145710.88,146870.9,164191.16,171134.88,199492.73,192098.84,222394.17,209973.78,228442.5,221375.66,234252.81,225095.0,238319.66,225675.34,230515.55,228118.72,242295.67,228215.78,240759.5,218028.1
2013-01-01 17:00:00,160040.23,181989.47,156415.17,166022.1,157468.27,163121.3,155327.3,162178.92,146320.98,153427.0,127709.13,133177.0,116246.72,118147.66,106700.81,102768.92,104906.79,95463.945,105199.16,94085.62,106343.15,103249.94,114087.77,112206.31,131472.97,123896.79,145710.88,142849.47,164191.16,163006.23,199492.73,186965.3,222394.17,207198.05,228442.5,220106.75,234252.81,228562.83,238319.66,226866.66,230515.55,226896.72,242295.67,230530.92,240759.5,229335.25,252893.75,215613.61
